690 959 168 238
638 627 661 0
388 900 73 677
228 77 338 425
638 143 507 300
638 258 779 722
985 440 86 161
741 284 72 379
536 101 36 661
959 548 525 570
952 228 585 0
638 472 206 737
638 58 518 824
206 469 315 297
638 721 5 282
15 30 52 722
0 952 228 39
541 357 973 0
638 228 228 0
638 129 509 534
818 574 747 911
638 991 250 985
638 578 910 508
638 133 357 0
638 374 590 689
638 848 101 147
583 949 92 892
0 627 721 894
638 779 848 567
638 371 405 388
638 360 344 583
818 639 358 991
317 725 441 264
164 583 880 191
73 764 932 129
392 327 510 699
638 578 800 401
228 520 938 661
362 164 514 0
494 690 360 426
638 715 147 362
638 209 916 715
638 408 265 344
638 818 462 801
401 959 410 638
638 827 706 536
228 38 315 764
388 0 638 810
638 638 56 0
787 4 952 430
638 487 991 991
291 991 827 58
611 3 998 892
228 335 505 991
76 2 397 211
638 420 559 147
638 789 722 318
450 998 506 331
638 295 201 833
730 271 727 827
954 880 509 892
228 469 353 519
689 784 408 0
667 243 583 213
396 673 469 661
638 519 73 318
638 118 136 384
732 449 139 440
638 425 793 271
109 762 844 388
401 970 983 50
822 682 226 566
0 405 101 762
463 250 534 840
175 954 910 254
0 401 233 226
613 538 639 225
638 355 258 919
291 638 388 0
638 233 988 163
721 179 133 388
638 228 30 209
964 371 258 209
638 10 122 600
638 228 448 991
228 228 934 0
627 964 362 671
638 291 506 388
101 959 520 0
638 661 779 355
638 636 33 441
638 315 531 0
511 961 101 573
638 315 969 532
0 827 165 236
638 721 640 939
228 2 398 890
638 469 592 0
800 827 841 482
638 493 827 378
689 282 360 910
441 959 832 592
109 291 105 62
164 10 991 979
638 957 583 843
627 649 721 517
638 610 800 411
638 850 746 233
597 393 682 670
436 97 469 0
638 344 950 302
0 746 6 880
638 360 371 209
638 463 27 401
614 430 39 439
638 994 509 408
12 345 402 432
638 233 677 75
638 98 215 0
191 357 962 358
525 441 827 878
0 818 52 818
291 525 706 676
228 255 298 277
205 187 240 246
445 432 74 946
988 732 408 0
638 991 732 315
638 517 868 52
857 574 918 516
638 315 595 991
638 964 209 0
638 73 165 0
835 776 27 102
638 682 58 360
357 958 693 4
638 463 58 433
588 1 291 258
101 445 217 310
638 163 388 0
291 742 760 168
638 764 996 636
638 779 517 0
638 98 73 0
638 228 961 991
638 692 303 188
638 209 518 677
610 645 835 0
638 621 725 756
330 709 690 524
638 818 494 639
638 818 910 665
228 639 454 480
638 734 388 0
722 233 557 353
638 633 451 111
19 447 748 687
638 689 228 509
259 934 892 420
638 739 494 772
245 938 689 228
441 517 822 271
638 311 108 245
638 437 0 0
532 627 832 721
638 509 715 291
638 634 209 544
638 77 34 583
638 228 111 875
638 228 50 355
638 818 220 337
638 430 345 401
638 228 27 817
638 780 533 355
638 72 595 0
401 311 465 53
638 818 168 101
638 233 410 469
130 959 109 344
785 518 564 991
638 848 20 952
638 360 258 360
228 101 699 841
638 439 799 940
638 4 464 52
291 638 0 463
291 355 544 794
638 395 991 0
638 528 520 0
401 806 131 0
638 510 762 360
638 638 436 456
878 306 347 189
388 983 430 800
638 74 952 479
810 838 610 661
318 642 126 634
479 779 988 917
952 734 440 741
638 111 818 829
228 675 508 959
638 37 635 242
640 506 518 689
716 98 440 125
228 430 991 240
838 343 437 142
0 638 818 0
638 291 129 469
651 274 988 228
622 578 101 818
638 291 538 499
638 30 228 560
638 56 131 659
228 433 357 558
291 78 10 420
638 463 776 0
350 952 350 99
638 779 228 992
905 517 362 278
638 638 462 499
638 952 621 763
638 818 228 520
638 401 368 367
638 954 228 430
638 228 829 862
73 627 821 939
638 469 246 58
638 785 525 0
638 951 592 818
360 249 298 915
598 689 848 627
466 991 282 258
638 108 477 228
209 428 258 0
494 680 855 330
734 368 689 67
638 638 602 321
638 436 330 233
638 662 822 441
506 54 700 838
638 964 228 959
90 506 101 309
0 30 667 0
78 573 506 479
638 271 862 469
638 20 56 370
265 991 258 533
638 257 991 430
638 827 309 90
638 738 101 350
0 138 895 282
638 806 441 495
638 787 479 186
638 209 636 300
638 954 808 324
638 764 0 638
638 248 245 115
291 129 908 98
0 94 959 764
638 750 343 465
360 52 239 28
638 17 691 573
704 259 818 422
638 425 975 0
291 396 611 409
246 282 750 699
638 236 991 19
228 949 209 73
27 830 224 806
638 191 217 689
638 441 534 465
638 818 500 370
638 52 408 420
638 93 388 635
595 360 863 0
638 380 611 821
291 265 495 233
638 959 665 493
638 441 56 288
638 345 389 672
638 401 878 764
638 58 395 848
638 232 721 729
638 298 209 956
638 494 145 950
109 33 988 592
638 665 704 878
463 680 30 0
638 455 38 0
375 878 58 371
73 988 915 762
0 0 228 772
0 638 430 767
638 240 238 0
0 638 583 258
517 236 867 910
638 228 165 829
638 600 4 764
0 271 638 360
789 564 326 212
249 73 550 938
318 465 298 755
362 228 669 887
638 228 488 369
991 762 99 602
638 653 579 101
638 440 430 625
638 699 109 952
991 942 878 78
377 109 455 789
833 827 595 0
638 400 240 900
638 499 448 633
123 701 300 383
0 638 4 914
638 400 675 604
638 539 445 441
469 640 729 98
818 818 649 627
818 741 695 432
638 722 123 233
638 722 851 258
638 360 271 774
291 0 463 425
825 50 792 258
638 818 445 209
959 101 448 401
228 774 136 803
638 991 410 240
638 573 689 433
638 651 905 863
638 543 627 638
228 495 44 440
638 931 430 595
401 396 147 541
971 453 302 0
638 184 894 266
638 772 31 566
638 228 388 0
964 851 827 452
638 149 38 164
638 465 729 168
0 500 638 954
746 500 370 916
638 982 664 842
746 451 942 405
638 220 952 689
638 674 547 767
228 401 564 247
638 109 126 441
638 746 233 0
166 109 952 989
689 767 680 772
638 495 878 677
401 959 631 722
638 704 184 896
638 640 170 340
638 385 203 13
625 621 233 885
638 440 939 0
638 0 638 621
0 101 73 258
638 657 644 913
638 588 147 517
734 895 400 0
682 398 850 509
638 209 440 5
638 58 246 0
638 328 377 99
228 749 741 332
638 818 594 0
638 228 589 328
279 410 4 798
638 4 500 682
638 638 90 494
638 163 954 74
188 846 384 219
638 164 388 728
638 101 441 33
285 298 721 837
638 520 441 250
946 265 883 74
638 827 677 55
101 638 233 291
699 408 583 526
401 991 228 0
638 228 443 73
800 302 562 517
0 818 291 7
644 388 895 874
163 463 682 430
723 493 525 0
163 727 321 344
638 371 38 465
675 949 164 465
74 440 871 129
638 400 753 300
638 449 371 998
401 722 537 362
638 878 401 774
689 4 752 506
638 850 652 519
689 440 942 588
959 360 73 350
878 674 143 595
638 84 779 69
638 447 233 30
640 600 971 715
638 722 300 0
777 421 579 635
228 298 64 667
638 959 837 37
638 672 506 266
638 638 133 173
638 576 360 827
638 57 255 788
638 734 530 368
638 806 495 338
638 462 440 228
638 848 839 388
493 45 827 942
228 125 355 441
493 289 359 360
242 168 873 0
638 571 228 98
638 469 439 61
638 827 949 279
621 486 499 345
793 39 881 669
638 715 729 876
964 358 228 850
638 209 160 818
638 73 651 98
941 4 415 983
880 205 665 357
463 827 130 311
638 156 907 213
638 45 430 0
818 371 709 0
897 974 58 463
638 887 57 504
638 988 642 76
638 687 224 833
638 98 627 588
638 401 493 371
291 361 228 125
767 359 360 0
155 396 282 193
0 638 950 939
721 0 638 228
638 209 136 0
638 439 9 146
395 441 682 749
321 407 530 991
228 0 713 440
638 388 892 168
638 116 388 681
638 38 910 604
264 954 559 168
228 706 677 621
638 266 679 942
638 425 33 634
638 665 298 309
638 209 5 523
638 291 291 136
321 499 685 249
430 109 271 851
638 30 291 358
638 129 291 440
168 629 130 291
638 4 360 602
638 638 0 0
638 58 559 0
638 400 791 588
638 228 952 291
291 991 971 916
638 734 790 463
465 818 357 722
638 570 929 518
371 209 772 797
454 721 677 318
638 355 893 282
469 964 7 701
638 191 469 73
401 355 661 359
638 19 333 0
638 722 416 288
638 342 607 371
638 588 441 74
651 361 366 343
677 205 482 891
638 518 848 445
638 892 532 463
638 358 892 0
388 30 649 598
0 878 0 318
638 734 388 0
493 689 19 135
638 950 229 360
638 72 425 991
638 97 950 973
638 4 878 423
165 644 56 240
638 665 209 40
291 835 859 213
116 398 614 776
638 423 658 291
571 101 410 486
638 734 715 209
583 868 492 44
638 606 129 732
950 680 33 165
0 638 209 641
689 629 955 824
638 558 665 371
6 751 673 908
638 228 360 209
640 627 680 129
354 18 441 77
540 946 258 614
228 746 311 0
505 186 487 991
638 868 600 506
638 228 644 703
638 958 949 428
477 101 867 661
959 677 613 37
640 110 959 826
721 638 843 499
638 465 82 971
0 914 504 347
638 506 425 833
638 691 532 68
638 677 495 359
168 342 477 875
638 233 827 818
638 73 689 800
638 360 463 388
638 209 25 271
638 787 950 958
638 959 445 800
638 346 605 63
827 469 531 915
232 360 949 0
638 638 469 250
638 360 669 430
835 78 638 704
640 271 400 732
645 405 388 371
254 80 762 341
638 388 827 306
746 622 627 511
938 463 827 857
638 456 133 716
818 129 567 401
638 209 355 0
621 109 0 991
638 818 358 233
638 665 218 985
0 595 677 463
0 638 228 463
638 640 952 398
0 638 520 677
639 952 0 638
638 818 577 959
638 494 430 93
638 595 315 0
638 583 101 0
638 779 857 74
493 254 600 871
777 583 146 741
638 566 228 469
638 764 964 30
638 991 388 988
97 15 650 309
638 258 677 682
638 848 357 755
643 712 901 101
638 298 777 949
638 360 33 841
638 991 895 598
494 282 400 191
638 15 139 497
868 835 109 509
291 360 616 895
638 644 583 850
871 181 520 0
638 360 156 595
269 271 818 564
638 362 360 827
638 746 362 596
511 988 640 279
638 298 651 2
627 57 640 764
228 558 503 939
638 109 633 371
638 949 517 129
98 900 638 129
638 469 518 164
638 206 981 892
638 732 622 26
719 541 178 0
0 638 129 360
638 734 876 839
345 506 719 988
689 839 136 0
638 595 590 0
228 530 371 767
465 55 398 331
638 463 405 168
311 642 572 115
638 638 86 50
638 996 808 546
638 875 445 747
638 911 606 217
638 677 331 583
699 583 509 463
638 494 760 107
231 223 395 330
134 594 282 275
638 360 895 818
101 627 780 264
638 72 514 401
371 644 827 809
600 258 595 129
689 720 63 414
224 868 954 604
638 822 396 440
638 345 910 429
787 97 149 193
638 818 254 577
228 638 271 0
638 445 961 991
701 350 33 656
638 425 233 27
638 405 583 57
130 360 791 85
644 296 764 233
629 318 473 595
638 327 425 959
291 6 360 0
638 315 928 964
638 732 729 27
0 850 818 604
638 228 836 101
279 98 508 176
638 370 56 339
638 640 583 0
463 892 462 511
746 538 360 248
291 463 130 261
184 401 590 26
638 850 62 675
549 109 873 520
793 908 197 577
802 325 249 610
638 818 700 370
638 949 711 170
638 739 537 388
638 627 206 286
638 30 991 712
638 0 952 265
638 638 852 793
186 250 657 250
0 638 258 462
638 734 109 541
638 746 909 671
638 371 462 928
638 689 254 857
638 469 728 171
638 579 282 525
638 916 280 0
638 129 609 401
228 120 425 532
638 164 357 991
638 249 45 721
853 638 972 61
638 163 627 143
638 532 903 469
638 166 594 193
4 147 143 916
163 571 31 209
638 123 360 0
638 862 283 0
595 640 0 638
208 964 734 463
401 109 209 509
271 518 469 258
638 168 93 500
638 125 77 182
959 77 595 784
638 449 506 212
638 291 728 570
638 430 58 949
964 4 890 762
991 410 628 271
638 164 282 929
318 38 417 366
638 4 360 136
638 355 611 699
228 866 695 689
489 481 122 402
818 964 509 772
638 583 358 959
638 228 76 627
638 41 381 725
701 500 441 565
481 870 442 670
903 78 544 649
711 764 696 66
73 258 258 517
371 220 469 282
638 818 154 156
416 360 509 0
361 164 405 84
638 0 228 892
0 638 991 371
638 353 767 57
638 429 393 789
638 388 209 704
638 228 94 991
291 465 299 349
321 245 423 868
463 0 164 246
388 57 833 635
703 862 19 0
164 58 910 734
638 410 595 0
172 401 310 665
638 833 910 0
371 699 262 277
638 933 68 959
0 638 98 0
0 825 27 526
114 73 757 361
638 469 806 486
638 228 520 991
779 616 423 469
209 469 959 829
638 0 779 228
638 673 220 457
638 862 78 291
228 449 806 0
959 647 30 822
638 101 125 228
638 518 245 6
665 520 991 379
425 258 636 258
0 868 35 168
638 254 746 360
959 109 956 0
638 462 111 0
0 665 0 638
265 48 418 504
638 228 897 829
355 206 400 487
228 228 383 226
638 631 0 638
971 950 15 507
448 520 562 715
638 228 677 721
689 698 911 767
689 358 752 775
594 315 913 401
259 228 249 418
638 469 890 827
690 689 534 198
638 441 500 952
638 762 480 118
638 983 636 644
952 805 58 463
546 139 291 0
638 57 947 258
982 168 233 620
228 506 895 0
228 951 456 0
959 645 602 520
956 644 396 381
638 232 357 954
638 189 827 189
638 426 8 258
228 228 525 420
333 291 785 652
638 233 229 220
228 868 232 209
312 848 381 417
638 214 227 819
851 486 780 58
638 228 313 642
638 653 34 876
231 209 641 442
370 132 609 98
638 879 588 108
638 962 19 316
494 77 500 677
810 725 358 535
0 638 493 806
638 228 401 721
456 988 595 465
0 638 228 228
602 164 472 493
7 232 440 519
827 119 835 796
30 126 286 228
362 78 147 388
507 228 298 721
384 420 596 224
779 959 317 90
894 0 242 233
638 405 463 9
638 228 590 634
638 741 469 910
638 401 430 405
515 517 228 4
638 895 403 583
250 4 441 173
638 420 566 0
638 590 495 441
638 293 799 228
638 959 738 727
228 251 20 77
291 877 511 827
638 101 461 848
311 168 934 191
638 401 397 675
0 73 621 0
126 258 274 170
638 359 954 971
233 371 588 939
611 868 30 360
638 989 465 832
116 635 170 2
962 689 991 834
355 228 493 0
913 249 122 18
638 440 583 848
638 469 209 441
73 374 95 998
291 827 425 71
506 115 818 915
638 258 116 0
638 388 57 644
638 895 887 147
950 228 257 45
7 959 924 142
712 884 950 58
638 9 599 722
170 426 362 206
952 772 4 222
880 98 952 631
638 850 520 349
818 101 74 871
638 722 849 493
638 494 15 55
661 469 419 998
638 638 720 952
638 880 360 611
638 56 30 0
0 228 56 827
638 954 101 538
291 291 228 0
0 959 232 788
456 638 273 77
638 675 456 240
291 787 206 208
494 509 300 738
638 635 240 33
638 734 463 851
964 360 269 291
638 396 107 0
638 355 451 698
638 677 756 139
638 228 588 675
440 979 263 0
938 829 209 580
991 532 428 57
638 93 212 307
638 722 946 26
638 469 991 362
638 876 165 820
638 0 271 14
886 779 170 639
101 627 857 583
638 463 607 353
638 111 469 58
638 463 440 654
638 959 72 702
228 4 828 259
136 789 564 20
638 1 193 731
638 315 551 841
638 169 818 774
638 101 750 94
638 313 233 238
425 564 784 955
638 246 957 224
871 107 125 0
371 832 366 986
395 962 833 441
590 402 430 164
398 228 477 0
638 40 228 976
588 228 289 246
638 638 682 57
228 449 429 892
950 249 221 595
465 717 762 734
638 463 463 917
494 454 732 896
764 262 595 991
291 637 63 165
787 58 4 395
638 638 209 876
638 109 834 449
638 895 991 535
371 848 156 405
638 971 388 5
635 611 291 468
638 613 193 84
258 4 57 209
638 228 300 611
985 179 991 0
254 271 788 90
151 303 360 238
638 206 1 0
0 228 991 959
638 916 495 220
638 677 189 689
472 4 930 0
345 258 477 0
638 991 775 282
638 45 738 238
291 732 87 588
434 233 499 430
509 741 890 595
425 803 880 0
360 233 325 777
388 430 398 469
638 125 640 997
638 959 177 33
638 228 638 843
638 694 294 165
368 299 324 469
638 638 209 0
638 228 486 604
621 959 957 151
638 258 164 521
520 401 840 629
638 345 464 377
638 136 834 991
388 848 952 664
486 77 474 73
952 604 98 952
0 358 291 73
401 640 101 434
300 731 818 854
638 168 396 0
638 892 910 670
0 0 0 228
638 673 878 512
640 638 445 439
638 818 1 5
638 833 562 689
496 369 959 0
209 4 298 168
540 721 835 0
116 514 991 894
638 378 942 388
494 440 557 850
164 279 644 581
638 0 638 452
258 721 843 240
228 449 90 825
371 184 635 345
257 383 910 818
877 689 769 212
949 109 498 318
2 644 292 371
165 658 952 400
0 638 233 538
345 0 638 0
426 160 942 469
353 97 66 732
638 380 500 589
638 552 864 169
494 425 682 626
638 959 279 991
0 787 677 343
228 6 309 400
638 109 493 163
355 717 168 370
509 249 401 775
638 258 520 56
279 969 236 154
638 73 291 388
228 425 628 506
638 940 952 506
172 17 32 959
115 209 677 833
638 644 101 863
638 233 518 991
689 859 588 806
638 401 993 905
638 638 250 441
638 661 368 541
638 4 358 722
453 677 642 850
638 897 644 827
0 627 2 465
638 149 405 912
638 166 469 596
638 959 441 133
638 843 310 822
638 9 551 940
638 254 209 772
638 703 486 662
439 950 583 598
638 466 540 30
388 598 837 400
661 869 827 37
638 186 759 233
809 409 19 469
471 493 151 186
583 228 509 417
638 638 127 240
638 613 790 613
663 437 554 222
638 784 371 360
74 12 58 264
897 503 827 101
638 952 588 588
598 754 895 125
638 440 964 241
170 109 232 245
638 58 149 818
895 434 346 430
638 809 789 360
109 291 333 293
0 271 753 753
0 605 413 690
638 508 282 469
638 78 789 897
638 254 0 0
357 703 802 499
638 256 959 991
388 258 240 228
638 892 991 488
298 776 983 129
638 517 359 0
401 477 282 985
71 106 805 504
638 371 567 789
228 661 895 566
638 638 371 388
638 129 254 815
638 494 233 633
638 184 651 17
388 388 69 738
638 818 672 637
291 638 0 73
638 271 0 570
638 109 39 58
665 779 787 677
638 58 991 101
638 665 772 590
638 959 642 596
0 0 818 615
526 73 519 583
232 488 291 818
228 228 354 426
359 91 672 665
212 634 162 952
959 381 473 233
638 388 138 209
638 463 336 74
638 644 933 374
202 737 314 895
638 511 55 850
249 862 88 133
638 910 291 395
638 732 689 989
638 638 73 599
228 129 228 258
638 0 959 228
644 345 52 158
310 425 981 638
638 895 469 469
330 723 494 934
638 921 868 384
564 249 121 228
638 827 123 0
679 808 917 640
638 469 355 826
795 357 168 762
638 233 613 58
638 991 300 282
638 983 147 62
638 673 638 827
638 871 15 810
638 209 469 233
345 441 420 164
638 661 848 689
638 164 892 156
241 206 507 358
638 119 241 895
291 291 950 145
638 644 827 362
638 143 233 835
638 598 848 177
388 721 674 878
952 315 56 701
638 827 167 494
983 400 791 950
818 802 395 253
638 833 315 800
638 598 0 779
131 43 434 598
130 602 165 285
638 420 388 74
359 779 595 0
638 258 228 860
638 58 887 911
734 610 430 667
0 638 818 44
638 358 588 228
638 535 4 441
167 4 964 33
638 652 291 506
638 629 535 19
638 540 590 973
206 4 183 90
638 895 739 346
638 892 357 306
494 228 959 755
131 827 269 633
435 384 651 583
741 291 401 874
638 835 802 0
118 851 56 818
401 279 521 843
633 638 287 440
228 440 767 779
388 689 398 172
0 638 469 236
638 638 55 233
746 0 638 463
638 194 936 0
638 469 509 340
940 565 212 259
638 818 692 651
401 520 519 0
638 355 138 991
271 734 224 399
228 720 956 171
638 800 462 994
721 506 588 0
469 163 519 322
848 388 117 588
638 400 331 936
638 388 622 357
129 683 405 401
638 543 399 205
638 638 895 357
638 228 595 706
517 574 769 360
286 852 531 756
677 209 892 57
638 779 569 37
228 996 888 916
638 377 415 500
638 980 434 818
638 509 872 916
638 747 279 533
638 638 309 0
638 271 573 635
254 830 683 741
871 611 959 627
638 964 121 294
477 677 682 469
638 870 209 818
638 86 271 583
362 360 357 494
638 633 734 0
703 174 472 517
638 583 101 764
638 78 98 31
638 63 942 209
262 932 715 680
627 507 506 388
0 638 499 469
638 493 541 971
638 818 205 672
638 526 767 917
638 799 330 0
627 355 454 833
638 164 324 355
638 638 715 595
644 981 989 440
638 583 441 644
638 242 302 289
209 376 93 37
638 577 123 0
101 779 224 595
638 462 286 861
638 28 490 635
638 228 463 0
638 638 822 0
638 472 472 795
638 400 950 73
0 638 258 509
638 258 98 240
638 638 441 746
638 746 827 764
638 625 56 971
97 633 532 565
638 57 245 953
494 677 420 401
109 839 989 818
228 408 139 947
638 73 815 931
425 338 400 604
638 506 862 332
638 794 360 469
638 233 848 206
638 622 355 164
425 0 638 638
2 228 192 0
996 776 690 380
684 233 550 852
324 493 492 408
638 477 0 0
638 45 75 519
638 494 469 517
495 583 282 101
638 481 829 376
291 518 254 677
638 283 827 271
448 258 343 209
750 426 711 767
638 950 482 827
689 786 577 595
638 482 10 441
0 895 35 302
0 638 968 469
638 404 0 360
638 388 388 265
818 971 494 810
670 302 257 217
638 971 164 950
291 298 318 401
518 360 315 595
638 209 848 233
577 822 234 0
494 211 226 500
0 675 258 440
638 39 0 291
638 228 713 557
638 652 942 0
109 827 353 914
127 58 463 294
640 228 779 393
853 391 302 358
638 9 663 31
376 182 871 78
291 962 74 562
638 602 405 691
282 787 957 0
755 169 0 638
469 644 668 361
638 315 848 551
638 677 73 469
565 479 793 45
0 228 700 168
638 463 634 776
638 638 709 627
638 462 913 506
638 358 129 689
228 33 850 526
638 73 111 842
228 20 342 495
638 485 360 164
638 131 248 259
711 45 420 773
638 360 175 504
638 207 588 896
996 887 827 779
638 959 340 236
228 78 740 541
638 690 4 763
0 536 400 4
638 674 74 0
372 487 440 609
388 946 982 45
795 469 651 618
638 440 639 723
598 959 773 674
638 638 360 95
638 991 186 463
638 954 991 271
425 729 452 395
638 343 413 588
101 732 683 911
638 827 73 810
228 246 964 849
638 109 663 98
959 129 289 584
441 170 599 0
638 469 627 297
638 171 30 746
638 52 343 189
767 954 164 636
638 991 626 165
638 701 672 101
638 734 982 0
638 355 228 644
638 823 581 38
638 27 101 763
638 827 991 827
638 494 902 850
638 72 371 0
228 952 56 291
465 598 506 587
500 361 734 665
638 395 827 0
721 191 164 897
638 441 383 991
388 52 658 441
638 1 962 991
358 28 517 714
638 746 462 642
395 228 441 954
638 959 790 288
511 779 938 579
367 822 453 414
982 638 638 0
638 725 0 0
638 583 433 583
638 129 241 251
228 344 934 27
109 834 90 469
638 209 355 298
638 271 665 515
638 950 818 959
149 463 829 56
638 73 638 818
638 178 275 0
959 136 43 827
842 989 420 789
638 291 168 954
0 729 964 575
638 228 589 964
638 493 209 0
638 228 228 677
638 430 445 462
638 676 4 713
638 959 7 776
403 481 463 348
638 228 786 507
976 588 541 614
950 369 383 636
848 914 877 510
228 75 370 595
638 209 420 0
862 638 444 74
360 844 787 997
638 779 959 509
371 638 162 111
638 564 735 499
291 164 367 541
425 857 895 233
638 2 133 597
570 789 186 991
1 228 712 52
0 950 663 488
690 732 621 355
282 734 979 500
638 818 362 463
209 795 684 477
909 291 441 155
699 515 939 531
638 228 405 589
638 631 565 500
638 300 991 651
638 701 485 949
638 233 701 463
495 445 193 0
638 610 139 818
638 254 680 441
638 388 63 440
638 184 577 26
638 944 0 0
430 494 983 313
638 228 663 0
314 271 7 465
638 847 669 703
638 246 469 589
228 360 690 588
291 627 360 503
638 249 991 264
638 52 388 486
638 381 324 634
638 228 989 495
800 2 842 405
638 638 991 535
739 837 58 0
638 642 312 656
598 486 195 739
638 228 878 388
0 638 888 713
586 282 287 469
638 598 583 254
638 701 405 986
3 430 565 892
638 0 878 228
360 713 168 891
223 133 288 74
638 214 350 183
0 638 638 58
638 850 360 810
791 788 209 30
638 228 946 822
291 638 101 800
506 638 558 708
638 677 309 604
638 57 425 515
789 388 441 803
638 509 367 209
506 360 312 209
291 360 500 0
638 250 725 781
638 30 398 583
638 734 38 595
638 228 233 158
629 806 250 90
45 595 164 915
638 400 17 0
833 271 495 0
746 519 677 836
493 336 635 443
638 689 318 547
448 33 712 0
388 732 832 488
101 721 709 357
0 638 271 916
638 0 388 644
264 315 435 58
638 494 168 236
638 0 388 401
991 228 506 127
725 600 960 515
674 565 991 0
638 588 951 621
291 827 388 583
298 515 315 238
638 254 242 426
638 638 871 380
876 97 423 258
726 264 595 676
638 360 504 162
638 509 2 595
228 915 518 747
638 964 242 109
101 9 282 167
638 905 631 750
891 156 360 633
467 209 55 417
638 57 271 638
228 755 372 271
638 494 818 635
638 228 405 806
638 401 535 477
509 665 850 818
638 611 0 462
638 347 236 0
638 959 94 509
638 509 800 905
638 638 318 667
689 558 403 83
638 73 862 895
779 410 401 5
98 463 611 388
638 333 778 771
638 384 388 313
638 936 465 311
820 291 4 117
228 244 55 848
638 245 165 878
209 101 670 433
815 622 540 827
600 625 892 357
388 689 233 556
638 149 360 228
441 202 982 521
776 213 38 680
958 827 579 651
638 282 495 0
638 829 441 789
109 795 947 601
638 578 257 0
0 362 908 670
638 689 587 38
147 36 218 547
638 469 246 93
282 129 441 239
621 147 954 518
222 177 403 908
638 101 257 456
430 818 694 633
0 258 164 952
638 371 15 312
941 481 635 20
291 638 414 0
37 638 401 362
0 228 506 116
638 509 962 401
779 803 688 355
638 0 303 952
638 827 776 404
638 245 897 518
425 282 494 667
638 455 274 463
638 97 780 191
638 19 970 144
109 818 508 583
464 495 291 398
638 7 156 73
638 627 469 916
638 209 991 56
638 57 494 950
638 669 175 905
228 959 660 0
360 486 588 0
638 129 441 441
638 677 950 420
638 98 592 600
298 638 677 583
689 518 820 57
638 15 259 959
638 638 109 991
638 371 716 2
638 355 225 0
2 168 663 0
638 165 240 627
541 441 230 262
638 302 902 300
582 209 78 449
638 441 802 355
793 254 848 0
638 495 895 722
228 367 102 567
638 848 228 0
638 789 287 772
638 950 441 447
228 101 734 387
638 0 206 677
638 384 129 465
661 333 37 198
787 721 832 233
711 996 638 443
638 396 675 547
495 684 282 640
638 209 861 639
638 0 722 896
638 818 900 54
959 440 240 136
250 315 722 19
833 638 949 222
638 206 38 912
638 818 469 143
638 916 52 236
991 173 837 886
358 228 233 0
638 734 249 679
638 583 0 638
638 610 523 0
638 371 695 291
800 465 277 298
872 30 915 0
721 168 857 392
463 764 689 952
722 338 533 506
629 327 282 895
638 469 360 441
772 463 629 948
638 677 168 578
638 493 392 733
425 627 0 959
638 318 0 282
638 357 408 254
412 330 124 101
638 2 571 571
638 638 355 462
638 462 4 7
665 38 182 954
585 430 988 242
638 520 393 209
638 779 383 136
638 228 73 457
638 232 233 964
680 123 562 670
0 318 236 763
638 482 296 0
638 818 640 250
73 357 388 578
355 887 523 109
638 286 330 496
638 959 734 956
330 808 93 408
220 598 610 672
494 235 30 371
638 671 144 588
638 914 401 349
638 336 764 1
638 472 437 950
638 78 164 0
0 991 115 827
638 77 991 682
638 101 848 871
228 701 566 240
638 689 209 565
779 122 723 698
779 680 228 599
638 228 463 462
638 360 147 291
167 93 178 524
638 271 915 520
638 0 638 689
638 228 494 141
638 258 638 509
638 249 897 843
818 465 827 690
715 57 701 6
111 107 0 283
115 472 233 517
827 228 247 985
121 129 763 344
638 4 722 94
638 228 469 410
638 638 819 538
302 224 186 209
456 799 125 209
952 540 971 0
638 409 613 189
638 298 441 429
638 952 631 775
638 548 827 964
638 115 877 201
784 148 399 189
209 911 954 982
291 430 493 627
228 500 440 202
638 469 494 991
638 638 800 818
638 279 0 291
228 601 638 471
638 126 595 695
345 33 999 494
638 878 156 751
228 33 130 509
638 677 959 0
452 571 222 0
638 638 897 595
638 926 587 340
73 361 441 520
638 939 150 1
638 472 384 936
638 66 164 350
638 964 56 116
746 91 991 353
638 638 318 567
248 862 299 300
638 509 663 952
282 677 355 300
638 950 396 895
101 357 447 428
950 228 207 86
638 775 313 485
638 440 827 974
638 827 233 549
638 914 355 0
638 299 509 721
0 848 970 566
638 818 810 0
300 787 605 767
895 228 398 931
494 931 829 871
638 463 182 665
115 806 469 325
77 388 750 494
638 449 494 0
638 638 424 147
638 28 961 228
538 661 595 563
704 258 224 408
228 666 897 209
638 923 718 952
638 324 401 485
638 228 787 26
638 101 588 173
956 590 998 791
565 939 31 894
595 629 0 638
638 426 642 490
136 441 282 0
791 740 689 494
852 311 254 635
638 642 802 699
401 894 875 241
168 416 249 588
116 991 136 833
827 206 764 0
959 41 584 484
638 228 0 818
291 400 583 925
574 861 463 565
689 118 991 631
638 109 269 0
233 905 991 481
638 280 254 108
964 425 667 591
638 384 799 594
0 638 638 228
638 396 627 342
638 367 514 469
518 228 310 892
638 184 405 0
638 822 669 599
638 209 848 441
509 406 406 494
638 638 228 0
640 827 509 360
638 954 123 0
638 233 228 0
638 73 226 191
638 33 33 538
638 282 283 353
638 509 425 595
69 721 405 0
167 638 228 189
638 310 168 912
638 779 665 0
638 35 400 258
184 638 933 191
95 638 74 946
638 644 827 116
638 492 228 0
638 447 398 786
425 837 283 400
568 722 239 703
638 41 547 618
